clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
司马师询问三人哭得伤心,[Event: 司马师询问三人哭得伤心],UNKNOWN:司马师询问三人哭,UNKNOWN,,司马师询问三人哭得伤心,0.0,Medical Concept,unavailable,[]
刘备怀疑关羽遇害,[Event: 刘备怀疑关羽遇害],UNKNOWN:刘备怀疑关羽遇害,UNKNOWN,,刘备怀疑关羽遇害,0.0,Medical Concept,unavailable,[]
孙皓下令加强江防,[Event: 孙皓下令加强江防],UNKNOWN:孙皓下令加强江防,UNKNOWN,,孙皓下令加强江防,0.0,Medical Concept,unavailable,[]
杨奉、韩暹不是能建功立业的人,杨奉、韩暹不是能建功立业的人,UNKNOWN:杨奉、韩暹不是能,UNKNOWN,,杨奉、韩暹不是能建功立业的人,0.0,Medical Concept,unavailable,[]
中山靖王刘胜之后,中山靖王刘胜之后,UNKNOWN:中山靖王刘胜之后,UNKNOWN,,中山靖王刘胜之后,0.0,Medical Concept,unavailable,[]
西北方向出现一颗大星坠落,[Event: 西北方向出现一颗大星坠落],UNKNOWN:西北方向出现一颗,UNKNOWN,,西北方向出现一颗大星坠落,0.0,Medical Concept,unavailable,[]
与夏侯惇交战,[Event: 与夏侯惇交战],UNKNOWN:与夏侯惇交战,UNKNOWN,,与夏侯惇交战,0.0,Medical Concept,unavailable,[]
与邓艾对峙,[Event: 与邓艾对峙],UNKNOWN:与邓艾对峙,UNKNOWN,,与邓艾对峙,0.0,Medical Concept,unavailable,[]
集合十八路诸侯,集合十八路诸侯,UNKNOWN:集合十八路诸侯,UNKNOWN,,集合十八路诸侯,0.0,Medical Concept,unavailable,[]
蔡瑁想杀王威,[Event: 蔡瑁想杀王威],UNKNOWN:蔡瑁想杀王威,UNKNOWN,,蔡瑁想杀王威,0.0,Medical Concept,unavailable,[]
郭汜囚禁公卿大臣,[Event: 郭汜囚禁公卿大臣],UNKNOWN:郭汜囚禁公卿大臣,UNKNOWN,,郭汜囚禁公卿大臣,0.0,Medical Concept,unavailable,[]
旌旗、宝盖、大戟、长戈、黄钺、白旄、朱幡、皂纛,旌旗、宝盖、大戟、长戈、黄钺、白旄、朱幡、皂纛,UNKNOWN:旌旗、宝盖、大戟,UNKNOWN,,旌旗、宝盖、大戟、长戈、黄钺、白旄、朱幡、皂纛,0.0,Medical Concept,unavailable,[]
刘备败退,[Event: 刘备败退],UNKNOWN:刘备败退,UNKNOWN,,刘备败退,0.0,Medical Concept,unavailable,[]
乌巢丢失,[Event: 乌巢丢失],UNKNOWN:乌巢丢失,UNKNOWN,,乌巢丢失,0.0,Medical Concept,unavailable,[]
秦宓,秦宓,UNKNOWN:秦宓,UNKNOWN,,秦宓,0.0,Medical Concept,unavailable,[]
丢下家人,[Event: 丢下家人],UNKNOWN:丢下家人,UNKNOWN,,丢下家人,0.0,Medical Concept,unavailable,[]
众官吏,众官吏,UNKNOWN:众官吏,UNKNOWN,,众官吏,0.0,Medical Concept,unavailable,[]
坚守不战,坚守不战,UNKNOWN:坚守不战,UNKNOWN,,坚守不战,0.0,Medical Concept,unavailable,[]
张辽退至东门,[Event: 张辽退至东门],UNKNOWN:张辽退至东门,UNKNOWN,,张辽退至东门,0.0,Medical Concept,unavailable,[]
曹操派兵接应,[Event: 曹操派兵接应],UNKNOWN:曹操派兵接应,UNKNOWN,,曹操派兵接应,0.0,Medical Concept,unavailable,[]
诸葛亮派遣马谡守街亭,[Event: 诸葛亮派遣马谡守街亭],UNKNOWN:诸葛亮派遣马谡守,UNKNOWN,,诸葛亮派遣马谡守街亭,0.0,Medical Concept,unavailable,[]
侍中少府,侍中少府,UNKNOWN:侍中少府,UNKNOWN,,侍中少府,0.0,Medical Concept,unavailable,[]
通过鼓噪制造假象迷惑魏军,[Event: 通过鼓噪制造假象迷惑魏军],UNKNOWN:通过鼓噪制造假象,UNKNOWN,,通过鼓噪制造假象迷惑魏军,0.0,Medical Concept,unavailable,[]
张华,张华,UNKNOWN:张华,UNKNOWN,,张华,0.0,Medical Concept,unavailable,[]
蒋琬为丞相,蒋琬为丞相,UNKNOWN:蒋琬为丞相,UNKNOWN,,蒋琬为丞相,0.0,Medical Concept,unavailable,[]
杀入,杀入,UNKNOWN:杀入,UNKNOWN,,杀入,0.0,Medical Concept,unavailable,[]
若获胜则献头颅给贾诩,若获胜则献头颅给贾诩,UNKNOWN:若获胜则献头颅给,UNKNOWN,,若获胜则献头颅给贾诩,0.0,Medical Concept,unavailable,[]
各将领设防,[Event: 各将领设防],UNKNOWN:各将领设防,UNKNOWN,,各将领设防,0.0,Medical Concept,unavailable,[]
袁绍可共治冀州,袁绍可共治冀州,UNKNOWN:袁绍可共治冀州,UNKNOWN,,袁绍可共治冀州,0.0,Medical Concept,unavailable,[]
诸葛亮部署出征计划,[Event: 诸葛亮部署出征计划],UNKNOWN:诸葛亮部署出征计,UNKNOWN,,诸葛亮部署出征计划,0.0,Medical Concept,unavailable,[]
刘备拥有强大将领,[Event: 刘备拥有强大将领],UNKNOWN:刘备拥有强大将领,UNKNOWN,,刘备拥有强大将领,0.0,Medical Concept,unavailable,[]
貂蝉整夜守候,[Event: 貂蝉整夜守候],UNKNOWN:貂蝉整夜守候,UNKNOWN,,貂蝉整夜守候,0.0,Medical Concept,unavailable,[]
樊能,樊能,UNKNOWN:樊能,UNKNOWN,,樊能,0.0,Medical Concept,unavailable,[]
天子到来,[Event: 天子到来],UNKNOWN:天子到来,UNKNOWN,,天子到来,0.0,Medical Concept,unavailable,[]
拜见河南尹李膺,[Event: 拜见河南尹李膺],UNKNOWN:拜见河南尹李膺,UNKNOWN,,拜见河南尹李膺,0.0,Medical Concept,unavailable,[]
刘璋表达对刘备的信赖,[Event: 刘璋表达对刘备的信赖],UNKNOWN:刘璋表达对刘备的,UNKNOWN,,刘璋表达对刘备的信赖,0.0,Medical Concept,unavailable,[]
九月被废黜,[Event: 九月被废黜],UNKNOWN:九月被废黜,UNKNOWN,,九月被废黜,0.0,Medical Concept,unavailable,[]
袁术想借女儿作人质进攻刘备,[Event: 袁术想借女儿作人质进攻刘备],UNKNOWN:袁术想借女儿作人,UNKNOWN,,袁术想借女儿作人质进攻刘备,0.0,Medical Concept,unavailable,[]
将华覈推出殿门,[Event: 将华覈推出殿门],UNKNOWN:将华覈推出殿门,UNKNOWN,,将华覈推出殿门,0.0,Medical Concept,unavailable,[]
泰山郡丞,泰山郡丞,UNKNOWN:泰山郡丞,UNKNOWN,,泰山郡丞,0.0,Medical Concept,unavailable,[]
两位妇人哭泣时被曹丕拔剑,[Event: 两位妇人哭泣时被曹丕拔剑],UNKNOWN:两位妇人哭泣时被,UNKNOWN,,两位妇人哭泣时被曹丕拔剑,0.0,Medical Concept,unavailable,[]
灭魏,灭魏,UNKNOWN:灭魏,UNKNOWN,,灭魏,0.0,Medical Concept,unavailable,[]
决定是否杀吕布,[Event: 决定是否杀吕布],UNKNOWN:决定是否杀吕布,UNKNOWN,,决定是否杀吕布,0.0,Medical Concept,unavailable,[]
蹇卦,蹇卦,UNKNOWN:蹇卦,UNKNOWN,,蹇卦,0.0,Medical Concept,unavailable,[]
积聚兵力,[Event: 积聚兵力],UNKNOWN:积聚兵力,UNKNOWN,,积聚兵力,0.0,Medical Concept,unavailable,[]
周瑜羞辱,周瑜羞辱,UNKNOWN:周瑜羞辱,UNKNOWN,,周瑜羞辱,0.0,Medical Concept,unavailable,[]
诸葛瑾前往见孔明,[Event: 诸葛瑾前往见孔明],UNKNOWN:诸葛瑾前往见孔明,UNKNOWN,,诸葛瑾前往见孔明,0.0,Medical Concept,unavailable,[]
袁绍责备沮授,[Event: 袁绍责备沮授],UNKNOWN:袁绍责备沮授,UNKNOWN,,袁绍责备沮授,0.0,Medical Concept,unavailable,[]
尹礼,尹礼,UNKNOWN:尹礼,UNKNOWN,,尹礼,0.0,Medical Concept,unavailable,[]
敌军兵临城下,[Event: 敌军兵临城下],UNKNOWN:敌军兵临城下,UNKNOWN,,敌军兵临城下,0.0,Medical Concept,unavailable,[]
顶层设置仪式人员,[Event: 顶层设置仪式人员],UNKNOWN:顶层设置仪式人员,UNKNOWN,,顶层设置仪式人员,0.0,Medical Concept,unavailable,[]
东府布置华丽宫室,[Event: 东府布置华丽宫室],UNKNOWN:东府布置华丽宫室,UNKNOWN,,东府布置华丽宫室,0.0,Medical Concept,unavailable,[]
孙策担任折冲校尉、殄寇将军,[Event: 孙策担任折冲校尉、殄寇将军],UNKNOWN:孙策担任折冲校尉,UNKNOWN,,孙策担任折冲校尉、殄寇将军,0.0,Medical Concept,unavailable,[]
周瑜是否应立即动手,[Event: 周瑜是否应立即动手],UNKNOWN:周瑜是否应立即动,UNKNOWN,,周瑜是否应立即动手,0.0,Medical Concept,unavailable,[]
向刘备报信,[Event: 向刘备报信],UNKNOWN:向刘备报信,UNKNOWN,,向刘备报信,0.0,Medical Concept,unavailable,[]
祁山九寨,祁山九寨,UNKNOWN:祁山九寨,UNKNOWN,,祁山九寨,0.0,Medical Concept,unavailable,[]
张华反驳,[Event: 张华反驳],UNKNOWN:张华反驳,UNKNOWN,,张华反驳,0.0,Medical Concept,unavailable,[]
四将,四将,UNKNOWN:四将,UNKNOWN,,四将,0.0,Medical Concept,unavailable,[]
黄祖的部将,黄祖的部将,UNKNOWN:黄祖的部将,UNKNOWN,,黄祖的部将,0.0,Medical Concept,unavailable,[]
审荣,审荣,UNKNOWN:审荣,UNKNOWN,,审荣,0.0,Medical Concept,unavailable,[]
郭嘉建议先讨伐吕布再讨伐袁绍,[Event: 郭嘉建议先讨伐吕布再讨伐袁绍],UNKNOWN:郭嘉建议先讨伐吕,UNKNOWN,,郭嘉建议先讨伐吕布再讨伐袁绍,0.0,Medical Concept,unavailable,[]
曹操考虑登基称帝,[Event: 曹操考虑登基称帝],UNKNOWN:曹操考虑登基称帝,UNKNOWN,,曹操考虑登基称帝,0.0,Medical Concept,unavailable,[]
皇帝看到关羽胸前挂着纱锦袋子,[Event: 皇帝看到关羽胸前挂着纱锦袋子],UNKNOWN:皇帝看到关羽胸前,UNKNOWN,,皇帝看到关羽胸前挂着纱锦袋子,0.0,Medical Concept,unavailable,[]
费诗前往荆州,[Event: 费诗前往荆州],UNKNOWN:费诗前往荆州,UNKNOWN,,费诗前往荆州,0.0,Medical Concept,unavailable,[]
不能被立为继承人,不能被立为继承人,UNKNOWN:不能被立为继承人,UNKNOWN,,不能被立为继承人,0.0,Medical Concept,unavailable,[]
贼军分散防守,[Event: 贼军分散防守],UNKNOWN:贼军分散防守,UNKNOWN,,贼军分散防守,0.0,Medical Concept,unavailable,[]
姜维执行计划,[Event: 姜维执行计划],UNKNOWN:姜维执行计划,UNKNOWN,,姜维执行计划,0.0,Medical Concept,unavailable,[]
刘备复兴汉室,[Event: 刘备复兴汉室],UNKNOWN:刘备复兴汉室,UNKNOWN,,刘备复兴汉室,0.0,Medical Concept,unavailable,[]
对中原发动战争,[Event: 对中原发动战争],UNKNOWN:对中原发动战争,UNKNOWN,,对中原发动战争,0.0,Medical Concept,unavailable,[]
程银,程银,UNKNOWN:程银,UNKNOWN,,程银,0.0,Medical Concept,unavailable,[]
决开漳河灌城,[Event: 决开漳河灌城],UNKNOWN:决开漳河灌城,UNKNOWN,,决开漳河灌城,0.0,Medical Concept,unavailable,[]
丁廙,丁廙,UNKNOWN:丁廙,UNKNOWN,,丁廙,0.0,Medical Concept,unavailable,[]
刘备与孙夫人成亲,[Event: 刘备与孙夫人成亲],UNKNOWN:刘备与孙夫人成亲,UNKNOWN,,刘备与孙夫人成亲,0.0,Medical Concept,unavailable,[]
通知诸葛亮,[Event: 通知诸葛亮],UNKNOWN:通知诸葛亮,UNKNOWN,,通知诸葛亮,0.0,Medical Concept,unavailable,[]
张修,张修,UNKNOWN:张修,UNKNOWN,,张修,0.0,Medical Concept,unavailable,[]
被曹操擒获,[Event: 被曹操擒获],UNKNOWN:被曹操擒获,UNKNOWN,,被曹操擒获,0.0,Medical Concept,unavailable,[]
东吴接收投降,[Event: 东吴接收投降],UNKNOWN:东吴接收投降,UNKNOWN,,东吴接收投降,0.0,Medical Concept,unavailable,[]
司马伷从涂中出兵,[Event: 司马伷从涂中出兵],UNKNOWN:司马伷从涂中出兵,UNKNOWN,,司马伷从涂中出兵,0.0,Medical Concept,unavailable,[]
曹髦拒绝亲自出征,[Event: 曹髦拒绝亲自出征],UNKNOWN:曹髦拒绝亲自出征,UNKNOWN,,曹髦拒绝亲自出征,0.0,Medical Concept,unavailable,[]
刘璋的宗亲,刘璋的宗亲,UNKNOWN:刘璋的宗亲,UNKNOWN,,刘璋的宗亲,0.0,Medical Concept,unavailable,[]
曹操下令回军迎战马超,[Event: 曹操下令回军迎战马超],UNKNOWN:曹操下令回军迎战,UNKNOWN,,曹操下令回军迎战马超,0.0,Medical Concept,unavailable,[]
四川,四川,UNKNOWN:四川,UNKNOWN,,四川,0.0,Medical Concept,unavailable,[]
派刘备率军截击袁术,[Event: 派刘备率军截击袁术],UNKNOWN:派刘备率军截击袁,UNKNOWN,,派刘备率军截击袁术,0.0,Medical Concept,unavailable,[]
子初,子初,UNKNOWN:子初,UNKNOWN,,子初,0.0,Medical Concept,unavailable,[]
赦免被流放者,[Event: 赦免被流放者],UNKNOWN:赦免被流放者,UNKNOWN,,赦免被流放者,0.0,Medical Concept,unavailable,[]
马延,马延,UNKNOWN:马延,UNKNOWN,,马延,0.0,Medical Concept,unavailable,[]
徐庶的才能,徐庶的才能,UNKNOWN:徐庶的才能,UNKNOWN,,徐庶的才能,0.0,Medical Concept,unavailable,[]
臧霸被召来,[Event: 臧霸被召来],UNKNOWN:臧霸被召来,UNKNOWN,,臧霸被召来,0.0,Medical Concept,unavailable,[]
赐予后主住宅、生活费用、绢帛、奴婢,[Event: 赐予后主住宅、生活费用、绢帛、奴婢],UNKNOWN:赐予后主住宅、生,UNKNOWN,,赐予后主住宅、生活费用、绢帛、奴婢,0.0,Medical Concept,unavailable,[]
司马懿下令撤军,[Event: 司马懿下令撤军],UNKNOWN:司马懿下令撤军,UNKNOWN,,司马懿下令撤军,0.0,Medical Concept,unavailable,[]
许诸冲入敌阵,[Event: 许诸冲入敌阵],UNKNOWN:许诸冲入敌阵,UNKNOWN,,许诸冲入敌阵,0.0,Medical Concept,unavailable,[]
副帅,副帅,UNKNOWN:副帅,UNKNOWN,,副帅,0.0,Medical Concept,unavailable,[]
吕布率军前往山东兖州,[Event: 吕布率军前往山东兖州],UNKNOWN:吕布率军前往山东,UNKNOWN,,吕布率军前往山东兖州,0.0,Medical Concept,unavailable,[]
被袁绍世子救下,[Event: 被袁绍世子救下],UNKNOWN:被袁绍世子救下,UNKNOWN,,被袁绍世子救下,0.0,Medical Concept,unavailable,[]
黎阳,黎阳,UNKNOWN:黎阳,UNKNOWN,,黎阳,0.0,Medical Concept,unavailable,[]
步弓手,步弓手,UNKNOWN:步弓手,UNKNOWN,,步弓手,0.0,Medical Concept,unavailable,[]
阚泽写信给曹操,[Event: 阚泽写信给曹操],UNKNOWN:阚泽写信给曹操,UNKNOWN,,阚泽写信给曹操,0.0,Medical Concept,unavailable,[]
命令夏侯渊和曹洪出阵,[Event: 命令夏侯渊和曹洪出阵],UNKNOWN:命令夏侯渊和曹洪,UNKNOWN,,命令夏侯渊和曹洪出阵,0.0,Medical Concept,unavailable,[]
李恢劝说马超,[Event: 李恢劝说马超],UNKNOWN:李恢劝说马超,UNKNOWN,,李恢劝说马超,0.0,Medical Concept,unavailable,[]
马超与许褚交战,[Event: 马超与许褚交战],UNKNOWN:马超与许褚交战,UNKNOWN,,马超与许褚交战,0.0,Medical Concept,unavailable,[]
曹操痛哭,[Event: 曹操痛哭],UNKNOWN:曹操痛哭,UNKNOWN,,曹操痛哭,0.0,Medical Concept,unavailable,[]
钟会隐退,[Event: 钟会隐退],UNKNOWN:钟会隐退,UNKNOWN,,钟会隐退,0.0,Medical Concept,unavailable,[]
听到司马炎篡夺魏国,[Event: 听到司马炎篡夺魏国],UNKNOWN:听到司马炎篡夺魏,UNKNOWN,,听到司马炎篡夺魏国,0.0,Medical Concept,unavailable,[]
王平驻守永安,[Event: 王平驻守永安],UNKNOWN:王平驻守永安,UNKNOWN,,王平驻守永安,0.0,Medical Concept,unavailable,[]
消息传来,[Event: 消息传来],UNKNOWN:消息传来,UNKNOWN,,消息传来,0.0,Medical Concept,unavailable,[]
少年,少年,UNKNOWN:少年,UNKNOWN,,少年,0.0,Medical Concept,unavailable,[]
向张缉表达对司马师的担忧,[Event: 向张缉表达对司马师的担忧],UNKNOWN:向张缉表达对司马,UNKNOWN,,向张缉表达对司马师的担忧,0.0,Medical Concept,unavailable,[]
凌统跪地痛哭,[Event: 凌统跪地痛哭],UNKNOWN:凌统跪地痛哭,UNKNOWN,,凌统跪地痛哭,0.0,Medical Concept,unavailable,[]
用棍棒打死伏后,用棍棒打死伏后,UNKNOWN:用棍棒打死伏后,UNKNOWN,,用棍棒打死伏后,0.0,Medical Concept,unavailable,[]
众人对梦兆看法不一,[Event: 众人对梦兆看法不一],UNKNOWN:众人对梦兆看法不,UNKNOWN,,众人对梦兆看法不一,0.0,Medical Concept,unavailable,[]
与邓忠交战,[Event: 与邓忠交战],UNKNOWN:与邓忠交战,UNKNOWN,,与邓忠交战,0.0,Medical Concept,unavailable,[]
大鹏展翅,[Event: 大鹏展翅],UNKNOWN:大鹏展翅,UNKNOWN,,大鹏展翅,0.0,Medical Concept,unavailable,[]
关公将士家属,关公将士家属,UNKNOWN:关公将士家属,UNKNOWN,,关公将士家属,0.0,Medical Concept,unavailable,[]
关平大败,[Event: 关平大败],UNKNOWN:关平大败,UNKNOWN,,关平大败,0.0,Medical Concept,unavailable,[]
采纳魏延的计策,[Event: 采纳魏延的计策],UNKNOWN:采纳魏延的计策,UNKNOWN,,采纳魏延的计策,0.0,Medical Concept,unavailable,[]
放下吊桥,放下吊桥,UNKNOWN:放下吊桥,UNKNOWN,,放下吊桥,0.0,Medical Concept,unavailable,[]
秦始皇巡游洞庭湖时遭遇风浪,[Event: 秦始皇巡游洞庭湖时遭遇风浪],UNKNOWN:秦始皇巡游洞庭湖,UNKNOWN,,秦始皇巡游洞庭湖时遭遇风浪,0.0,Medical Concept,unavailable,[]
司马懿退回街亭,[Event: 司马懿退回街亭],UNKNOWN:司马懿退回街亭,UNKNOWN,,司马懿退回街亭,0.0,Medical Concept,unavailable,[]
曹洪的兄长的妹妹,曹洪的兄长的妹妹,UNKNOWN:曹洪的兄长的妹妹,UNKNOWN,,曹洪的兄长的妹妹,0.0,Medical Concept,unavailable,[]
询问后主是否想念蜀地,[Event: 询问后主是否想念蜀地],UNKNOWN:询问后主是否想念,UNKNOWN,,询问后主是否想念蜀地,0.0,Medical Concept,unavailable,[]
司马懿率兵出关,[Event: 司马懿率兵出关],UNKNOWN:司马懿率兵出关,UNKNOWN,,司马懿率兵出关,0.0,Medical Concept,unavailable,[]
西南二百里,西南二百里,UNKNOWN:西南二百里,UNKNOWN,,西南二百里,0.0,Medical Concept,unavailable,[]
鲁芝、辛敞斩关夺门而出,[Event: 鲁芝、辛敞斩关夺门而出],UNKNOWN:鲁芝、辛敞斩关夺,UNKNOWN,,鲁芝、辛敞斩关夺门而出,0.0,Medical Concept,unavailable,[]
曹操火速进军,[Event: 曹操火速进军],UNKNOWN:曹操火速进军,UNKNOWN,,曹操火速进军,0.0,Medical Concept,unavailable,[]
众将得知家中平安,[Event: 众将得知家中平安],UNKNOWN:众将得知家中平安,UNKNOWN,,众将得知家中平安,0.0,Medical Concept,unavailable,[]
孙乾报告吴侯等候结亲,[Event: 孙乾报告吴侯等候结亲],UNKNOWN:孙乾报告吴侯等候,UNKNOWN,,孙乾报告吴侯等候结亲,0.0,Medical Concept,unavailable,[]
狄道城,狄道城,UNKNOWN:狄道城,UNKNOWN,,狄道城,0.0,Medical Concept,unavailable,[]
开地道潜入,开地道潜入,UNKNOWN:开地道潜入,UNKNOWN,,开地道潜入,0.0,Medical Concept,unavailable,[]
夏侯霸提出夺取南安的计策,[Event: 夏侯霸提出夺取南安的计策],UNKNOWN:夏侯霸提出夺取南,UNKNOWN,,夏侯霸提出夺取南安的计策,0.0,Medical Concept,unavailable,[]
蜀军进攻行动,[Event: 蜀军进攻行动],UNKNOWN:蜀军进攻行动,UNKNOWN,,蜀军进攻行动,0.0,Medical Concept,unavailable,[]
马良建议最后取长沙,[Event: 马良建议最后取长沙],UNKNOWN:马良建议最后取长,UNKNOWN,,马良建议最后取长沙,0.0,Medical Concept,unavailable,[]
乐进与典韦共同杀入,[Event: 乐进与典韦共同杀入],UNKNOWN:乐进与典韦共同杀,UNKNOWN,,乐进与典韦共同杀入,0.0,Medical Concept,unavailable,[]
曹操掉两颗门牙,[Event: 曹操掉两颗门牙],UNKNOWN:曹操掉两颗门牙,UNKNOWN,,曹操掉两颗门牙,0.0,Medical Concept,unavailable,[]
出击曹操,[Event: 出击曹操],UNKNOWN:出击曹操,UNKNOWN,,出击曹操,0.0,Medical Concept,unavailable,[]
曹操认为曹丕诚恳,[Event: 曹操认为曹丕诚恳],UNKNOWN:曹操认为曹丕诚恳,UNKNOWN,,曹操认为曹丕诚恳,0.0,Medical Concept,unavailable,[]
左将军,左将军,UNKNOWN:左将军,UNKNOWN,,左将军,0.0,Medical Concept,unavailable,[]
听人说话就能明白其中深意,听人说话就能明白其中深意,UNKNOWN:听人说话就能明白,UNKNOWN,,听人说话就能明白其中深意,0.0,Medical Concept,unavailable,[]
与程远志交战,[Event: 与程远志交战],UNKNOWN:与程远志交战,UNKNOWN,,与程远志交战,0.0,Medical Concept,unavailable,[]
傅士仁归降,[Event: 傅士仁归降],UNKNOWN:傅士仁归降,UNKNOWN,,傅士仁归降,0.0,Medical Concept,unavailable,[]
王莽,王莽,UNKNOWN:王莽,UNKNOWN,,王莽,0.0,Medical Concept,unavailable,[]
车骑将军,车骑将军,UNKNOWN:车骑将军,UNKNOWN,,车骑将军,0.0,Medical Concept,unavailable,[]
刘,刘,UNKNOWN:刘,UNKNOWN,,刘,0.0,Medical Concept,unavailable,[]
马忠率军撤退,[Event: 马忠率军撤退],UNKNOWN:马忠率军撤退,UNKNOWN,,马忠率军撤退,0.0,Medical Concept,unavailable,[]
刘备认为是疑兵之计,[Event: 刘备认为是疑兵之计],UNKNOWN:刘备认为是疑兵之,UNKNOWN,,刘备认为是疑兵之计,0.0,Medical Concept,unavailable,[]
对钟会的归降,[Event: 对钟会的归降],UNKNOWN:对钟会的归降,UNKNOWN,,对钟会的归降,0.0,Medical Concept,unavailable,[]
孙【上雨下单】年幼,孙【上雨下单】年幼,UNKNOWN:孙【上雨下单】年,UNKNOWN,,孙【上雨下单】年幼,0.0,Medical Concept,unavailable,[]
渭口,[Event: 渭口],UNKNOWN:渭口,UNKNOWN,,渭口,0.0,Medical Concept,unavailable,[]
追击姜维,[Event: 追击姜维],UNKNOWN:追击姜维,UNKNOWN,,追击姜维,0.0,Medical Concept,unavailable,[]
东吴陆逊大败,[Event: 东吴陆逊大败],UNKNOWN:东吴陆逊大败,UNKNOWN,,东吴陆逊大败,0.0,Medical Concept,unavailable,[]
进攻汝水,[Event: 进攻汝水],UNKNOWN:进攻汝水,UNKNOWN,,进攻汝水,0.0,Medical Concept,unavailable,[]
