:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
sexual arousal,physical responses,INFLUENCES,influences,1.0,140,
sexuality,sexual arousal,AFFECTS,affects,1.0,140,
sharp objects,injuries,PREVENT,prevent,1.0,26,
sildenafil,erection problems,TREATS,treats,1.0,150,
silicone,breast implants,MADE_OF,made of,1.0,394,
silicone gel,women in approved research studies,RESTRICTED_TO,restricted to,1.0,394,
sinusitis,inhaling steam,TREATS,treats,1.0,217,
sinusitis,inflammation of the mucous membrane,CAUSES,causes,1.0,217,
skin,"from reddish blue, to green and yellow, to brown",TURNS_COLORS,turns colors,1.0,66,
skin cancer,malignant melanoma,MAY_HAVE,may have,1.0,85,
skin cancer,form of skin cancer,COULD_HAVE,could have,1.0,85,
sleep apnea,"an overly relaxed or sagging base of the tongue, uvula",CAUSED_BY,caused by,1.0,210,
small intestine,[Event: disorders],AFFECTS,affects,1.0,261,
snake,[Event: triangular-shaped head],HAS,has,1.0,65,
snake,[Event: rounded head],HAS,has,1.0,65,
solution,anticancer medications,CONTAINS,contains,1.0,284,
some forms,[Event: these disorders],CAN_BE_INHERITED,can be inherited,1.0,232,
spermicides,urethra,IRRITANT,irritant,1.0,309,
spinal cord injury,muscles,AFFECTS,affects,1.0,229,
spots,skin problems,INCLUDE,include,1.0,84,
spots,puberty,GROW,grow,1.0,346,
sprains,skateboard injuries,INCLUDE,include,1.0,29,
stimulants,methylphenidate,ARE,are,1.0,252,
stoma,[Event: colostomy or ileostomy],CREATED_FOR,created for,1.0,268,
stomach,[Event: disorders],AFFECTS,affects,1.0,261,
streptococcal bacteria,rheumatic fever,CAUSE,cause,1.0,127,
stretching,[Event: numbness or tingling],CAUSES,causes,1.0,81,
stroke survivor,[Event: rehabilitation process],PARTICIPATE,participate,1.0,226,
stye,infection,CAUSES,causes,1.0,371,
sublingual glands,floor of the mouth,LOCATED,located,1.0,255,
submandibular glands,each side of the neck below the jaw,LOCATED,located,1.0,255,
sunstroke,direct exposure to the sun,IS_CALLED,is called,1.0,63,
support stockings,6 weeks,RECOMMENDED_FOR,recommended for,1.0,198,
surgeon,[Event: incision in breastbone],MAKES,makes,1.0,220,
surgeon,[Event: removing plaque from the artery wall],SCRAPE,scrape,1.0,226,
surgeon,[Event: surgery of the anus or rectum],PERFORMS,performs,1.0,270,
surgeon,[Event: incisions along the natural folds of the lids],MAKES,makes,1.0,391,
surgeon,"[Event: excess skin, fat, and muscle]",REMOVES,removes,1.0,391,
surgeon,[Event: incisions with fine absorbable stitches],CLOSES,closes,1.0,391,
surgeon,incision,MAKES,makes,1.0,392,
surgeon,[Event: chin implant surgery],PERFORMS,performs,1.0,392,
surgeon,[Event: cheek implant surgery],PERFORMS,performs,1.0,392,
surgeon,[Event: jaw implant surgery],PERFORMS,performs,1.0,392,
surgeon,[Event: insert the implant],DECIDES,decides,1.0,394,
surgeon,[Event: physical examination],PERFORMS,performs,1.0,394,
surgeon,[Event: a small incision in the skin],MAKES,makes,1.0,396,
surgeon,[Event: a narrow tube called a cannula under the skin],INSERTS,inserts,1.0,396,
swellings,limping,MAY_BE_ACCOMPANIED_BY,may be accompanied by,1.0,102,
swollen,muscle strain,IS_SYMPTOM_OF,is symptom of,1.0,351,
symptoms of a heart attack,chest pain,INCLUDE,include,1.0,182,
synthetic,protein,REPLACE,replace,1.0,344,
syringe,catheter,IS_ATTACHED_TO,is attached to,1.0,160,
tapeworm,symptoms,CAUSES,causes,1.0,333,
tapeworm,[Event: medication],IS_TREATED_WITH,is treated with,1.0,333,
teammates,[Event: asthma attack],NEEDS_TO_HELP,needs to help,1.0,213,
technician,[Event: scan],REPOSITION,reposition,1.0,45,
teenagers,"[Event: than children who are even slightly younger, and more than most adults]",REQUIRE_MORE_SLEEP,require more sleep,1.0,135,
teens,[Event: have the spare time that can lead to risky behavior],ARE_LESS_LIKELY_TO_BE,are less likely to be,1.0,135,
teens,[Event: smoking],PARTICIPATE_IN,participate in,1.0,137,
teens,[Event: warnings about health effects],RESPOND_TO,respond to,1.0,137,
teeth,decay or injury,ARE_LOST_FROM,are lost from,1.0,402,
testicles,a twisted spermatic cord,MAY_BE_CAUSED_BY,may be caused by,1.0,95,
testicles,an infection,MAY_BE_CAUSED_BY,may be caused by,1.0,95,
testicles,sperm,PRODUCE,produce,1.0,287,
testosterone,muscle and bone mass,INCREASES,increases,1.0,134,
testosterone,male sex hormone,INCREASES,increases,1.0,134,
tetanus,immunization,TREATS,treats,1.0,332,
the alveoli are kept open by,[Event: after a baby's first breath],ARE_MAINTAINED_BY,are maintained by,1.0,106,
the bereaved person,[Event: death occurs after a long illness],HAS,has,1.0,176,
the bone marrow,[Event: fewer and smaller red blood cells],PRODUCES,produces,1.0,200,
the cyst,[Event: infected],BECOMES,becomes,1.0,49,
the disorder,[Event: detection],HAS_BEEN_DETECTED_PRENATALLY_OR_DURING_CHILDHOOD,has been detected prenatally or during childhood,1.0,341,
the eyelid,"[Event: red, painful, and more swollen]",CAN_BECOME,can become,1.0,49,
the muscles in the vagina,[Event: orgasm],CONTRACT_RHYTHMICALLY_PRODUCING_PLEASURABLE_SENSATIONS_DURING,contract rhythmically producing pleasurable sensations during,1.0,141,
the tongue,[Event: infection],IS_AFFECTED_BY,is affected by,1.0,257,
the tongue,[Event: injury],IS_AFFECTED_BY,is affected by,1.0,257,
the tongue,[Event: vitamin deficiency],IS_AFFECTED_BY,is affected by,1.0,257,
the tongue,[Event: allergic reaction],IS_AFFECTED_BY,is affected by,1.0,257,
the veins,[Event: bleeding],CAN_WIDEN_TO_THE_POINT_OF_RUPTURE_AND_CAUSE_BLEEDING_INTO_THE_ESOPHAGUS_OR_STOMACH,can widen to the point of rupture and cause bleeding into the esophagus or stomach,1.0,259,
these drugs,[Event: improve early symptoms of Alzheimer's disease],HELP,help,1.0,233,
these factors,[Event: eating specific foods],CAN_TRIGGER_SYMPTOMS_IN_SOME_PEOPLE_WHO_HAVE_THE_DISORDER,can trigger symptoms in some people who have the disorder,1.0,263,
tobacco smoke,[Event: exposure],CAUSE,cause,1.0,218,
tongue,[Event: move food around],MOVE,move,1.0,255,
tongue,[Event: mold food into a bolus],MOLD,mold,1.0,255,
tooth,disease,TREATS,treats,1.0,67,
tooth,it has failed to develop,MAY_BE_MISSING_IF,may be missing if,1.0,402,
total cholesterol level,less than 200 milligrams per deciliter (mg/dL),BE,be,1.0,56,
total fat,diet,MODERATE_IN,moderate in,1.0,15,
toxoplasmosis,miscarriage,CAUSE,cause,1.0,334,
toxoplasmosis,stillbirth,CAUSE,cause,1.0,334,
toxoplasmosis,blindness,CAUSE,cause,1.0,334,
toxoplasmosis,deafness,CAUSE,cause,1.0,334,
toxoplasmosis,seizures,CAUSE,cause,1.0,334,
toxoplasmosis,mental retardation,CAUSE,cause,1.0,334,
trainer,[Event: asthma attack],NEEDS_TO_HELP,needs to help,1.0,213,
trainer or physical therapist,[Event: strengthen the muscles in],WORK_WITH,work with,1.0,350,
trientine,Wilson's disease,TREATS,treats,1.0,276,
triglyceride level,less than 150 mg/dL,BE,be,1.0,56,
tumor,cancer,IS_EASIER_TO_TREAT_AND_USUALLY_HAS_A_BETTER_CHANCE_FOR_A_CURE_WHEN_IT_IS_SMALL,is easier to treat and usually has a better chance for a cure when it is small,1.0,52,
tumor,incurable,BECOMES,becomes,1.0,279,
tumor,[Event: early stage],DETECTED,detected,1.0,301,
tumor,bulged eyes,CAN_CAUSE,can cause,1.0,379,
tumor,blurred vision,CAN_CAUSE,can cause,1.0,379,
tumor in one adrenal gland,Aldosteronism,CAUSES,causes,1.0,318,
tumors,difficulty breathing,CAN_CAUSE,can cause,1.0,211,
tumors,hoarseness,CAN_CAUSE,can cause,1.0,211,
tumors,[Event: cells that have spread from other parts of the body],RESULT_FROM,result from,1.0,356,
tumors,cancerous,MAY_BE_EITHER_BENIGN_OR_MALIGNANT,may be either benign or malignant,1.0,368,
ulcerative colitis,inflammatory bowel disease,IS_AN_EXAMPLE_OF,is an example of,1.0,263,
ultrasound,kidneys,CHECK,check,1.0,125,
ultrasound transducer,[Event: guiding catheter into uterus],GUIDES,guides,1.0,160,
umbilical cord,[Event: immediately after birth],TIED_AND_CUT,tied and cut,1.0,169,
uncontrolled hereditary hemochromatosis,esophageal varices,INCREASES_RISK_OF,increases risk of,1.0,259,
untreated plaque,calculus,HARDENS_TO_FORM,hardens to form,1.0,405,
ureters,[Event: urine from the kidneys to the bladder],CARRY,carry,1.0,124,
ureters,bladder,DRAINS_SLOWLY_INTO,drains slowly into,1.0,308,
urethra,urine,CARRIES,carries,1.0,293,
urethra,semen,ALSO_CARRIES,also carries,1.0,293,
urinating,frequently,HAVING,having,1.0,161,
uterine cancer,abnormal vaginal bleeding,CAUSES,causes,1.0,305,
uterine cancer,vaginal bleeding in a woman who has gone through menopause,CAUSES,causes,1.0,305,
uterine cancer,unusually heavy periods or bleeding between periods,CAUSES,causes,1.0,305,
uterine cancer,"a vaginal discharge that ranges from a watery, pink fluid to a thick, brown, foul-smelling discharge",CAUSES,causes,1.0,305,
uterine cancer,intermittent pain similar to menstrual pain,MAY_CAUSE,may cause,1.0,305,
vaccinations,examine,REQUIRED,required,1.0,103,
vaccine,the general public,IS_NOT_AVAILABLE_FOR,is not available for,1.0,13,
vaginal ring,pregnancy,PREVENTS,prevents,1.0,144,
vaginal speculum,[Event: holding vagina open],HOLDS_OPEN,holds open,1.0,160,
vaginismus,emotional factors,IS_CAUSED_BY,is caused by,1.0,152,
vaginismus,natural protective vaginal reflex,IS_AN_EXAGGERATION_OF,is an exaggeration of,1.0,152,
valacyclovir,genital herpes,PRESCRIBES,prescribes,1.0,148,
vas deferens,sperm,ACT_AS_A_STORAGE_AND_TRANSPORT,act as a storage and transport,1.0,287,
vegetarian diets,heart disease,ARE_ASSOCIATED_WITH,are associated with,1.0,19,
vegetarians,high blood pressure,ARE_LESS_LIKELY_TO_DEVELOP,are less likely to develop,1.0,19,
vegetarians,some cancers,ARE_LESS_LIKELY_TO_DEVELOP,are less likely to develop,1.0,19,
vegetarians,iron deficiency anemia,CAN_RISK_DEVELOPING,can risk developing,1.0,19,
veins,"[Event: used, oxygen-depleted blood to the right side of your heart]",CARRY,carry,1.0,41,
ventricular septal defect,congestive heart failure,CAUSE,cause,1.0,110,
violently clearing the throat or coughing,[Event: trauma],CAUSE,cause,1.0,218,
virus,[Event: infection],CAUSE,cause,1.0,218,
vision,retinal artery occlusion,IS_LOST_DUE_TO,is lost due to,1.0,378,
vitamin supplements,primary sclerosing cholangitis,TO_TREAT,to treat,1.0,277,
vitamins,foods,ARE_FOUND_IN,are found in,1.0,2,
von Willebrand's disease,bruise easily,HAS_SYMPTOM,has symptom,1.0,204,
von Willebrand's disease,recurring nosebleeds,HAS_SYMPTOM,has symptom,1.0,204,
von Willebrand's disease,heavy bleeding from the gums,HAS_SYMPTOM,has symptom,1.0,204,
warm compresses,[Event: treatment],HELPS,helps,1.0,371,
water-soluble vitamins,water,DISSOLVE_IN,dissolve in,1.0,2,
weight loss,blood pressure,LOWERS,lowers,1.0,187,
weight loss,symptom,IS,is,1.0,333,
weight loss,cirrhosis of the liver,SYMPTOM_OF,symptom of,1.0,345,
wheeze,shortness of breath,CAUSES,causes,1.0,212,
wire,[Event: procedure to open a blocked fallopian tube],THREADED_THROUGH,threaded through,1.0,155,
woman,[Event: CA-125 test],EXAMINED,examined,1.0,58,
woman,[Event: childbirth],HAS,has,1.0,68,
woman,[Event: implantation],CONSENTS_TO_HAVE_A_FERTILIZED_EGG_IMPLANTED,consents to have a fertilized egg implanted,1.0,157,
woman,[Event: gestational carrier],CARRIES_THE_PREGNANCY_TO_TERM,carries the pregnancy to term,1.0,157,
woman,[Event: delivery],TURNS_THE_BABY_OVER_TO_THE_COUPLE_UPON_DELIVERY,turns the baby over to the couple upon delivery,1.0,157,
woman,[Event: feelings with doctor],DISCUSSES,discusses,1.0,159,
woman,pelvis,HAS,has,1.0,171,
woman,[Event: ovarian cancer],DEVELOP,develop,1.0,304,
woman and her partner,[Event: childbirth preparation classes],MAY_ALSO_WANT_TO_SIGN_UP_FOR,may also want to sign up for,1.0,158,
women,[Event: dizziness],EXPERIENCE,experience,1.0,8,
women,[Event: nausea],EXPERIENCE,experience,1.0,8,
women,[Event: sweating],EXPERIENCE,experience,1.0,8,
women,[Event: weakness],EXPERIENCE,experience,1.0,8,
women,[Event: faintness],EXPERIENCE,experience,1.0,8,
women,[Event: breast self-examination],FIND_MANY_BREAST_LUMPS_DURING_REGULAR_BREAST_SELF-EXAMINATIONS,find many breast lumps during regular breast self-examinations,1.0,52,
women,[Event: orgasms],ARE_CAPABLE_OF_HAVING_MULTIPLE,are capable of having multiple,1.0,141,
women,men,ARE_LESS_LIKELY_TO_HAVE_SYMPTOMS_THAN,are less likely to have symptoms than,1.0,146,
women,[Event: clinical trial],PARTICIPATE_IN,participate in,1.0,303,
women,[Event: toxoplasmosis during pregnancy],CONTRACT,contract,1.0,334,
women,[Event: breast cancer or ovarian cancer],ARE_AT_RISK_OF_DEVELOPING,are at risk of developing,1.0,339,
women,[Event: loss of the female hormone estrogen at menopause may play a role],ARE_AT_GREATER_RISK_THAN_MEN,are at greater risk than men,1.0,376,
women,[Event: hair replacement surgery],CAN_SOMETIMES_TAKE_ADVANTAGE_OF_HAIR_REPLACEMENT_SURGERY,can sometimes take advantage of hair replacement surgery,1.0,397,
women who have the disorder,[Event: weeks or months without stopping],HAVE_INTENSE_AND_PROLONGED_MENSTRUAL_PERIODS,have intense and prolonged menstrual periods,1.0,204,
women with gonorrhea,[Event: about 2 to 8 days after sexual contact],DEVELOP_SYMPTOMS,develop symptoms,1.0,147,
women with gonorrhea,[Event: at the beginning of their next period],EXPERIENCE_SYMPTOMS,experience symptoms,1.0,147,
yoga,techniques,USES,uses,1.0,39,
you,[Event: 10- or 15-minute sessions scattered throughout the day],BREAK_UP_THE_TIME_INTO,break up the time into,1.0,3,
you,[Event: lower risk for chronic diseases],LEAD_TO,lead to,1.0,15,
you,[Event: nutrients needed],GET,get,1.0,15,
you,[Event: exercise],GAIN_HEALTH_BENEFITS_FROM,gain health benefits from,1.0,20,
you,[Event: count heartbeats for 6 seconds],COUNT,count,1.0,21,
you,[Event: find the number of heart beats in a minute],MULTIPLY,multiply,1.0,21,
you,[Event: take a long bath],TRY,try,1.0,25,
you,[Event: something fun with your family or a friend],DO,do,1.0,25,
you,[Event: vacation every year],TAKE,take,1.0,25,
you,[Event: safety latches and locks],USE,use,1.0,26,
you,[Event: young children],WATCH,watch,1.0,26,
you,"[Event: if a bruise does not fade or disappear completely or if it becomes painful and swollen, or if bruises continue to appear for no reason]",SEE_YOUR_DOCTOR,see your doctor,1.0,66,
you,health,TREATS,treats,1.0,75,
you,well-being,TREATS,treats,1.0,75,
you,[Event: a possible diagnosis or to other charts or articles in this book],ARE_LED_TO,are led to,1.0,76,
you,[Event: a doctor],MAY_BE_ADVISED_TO_SEE,may be advised to see,1.0,76,
you,[Event: a hospital emergency department],MAY_BE_ADVISED_TO_GO_IMMEDIATELY_TO,may be advised to go immediately to,1.0,76,
you,[Event: cervical osteoarthritis],HAVE,have,1.0,81,
you,[Event: numbness or tingling],EXPERIENCE,experience,1.0,81,
you,[Event: insert vaginal ring],INSERT,insert,1.0,144,
you,[Event: remove vaginal ring],REMOVE,remove,1.0,144,
you,[Event: check for expulsion],CHECK,check,1.0,144,
you,[Event: regular checkups with your doctor],TO_RECEIVE_INFORMATION_ABOUT_HOW_TO_HAVE_A_HEALTHY_PREGNANCY,to receive information about how to have a healthy pregnancy,1.0,158,
you,[Event: 911 or your local emergency number],CALL,call,1.0,182,
you,[Event: while active],BECOME_SHORT_OF_BREATH,become short of breath,1.0,183,
you,[Event: at night],WAKE_UP_GASPING_FOR_AIR,wake up gasping for air,1.0,183,
you,[Event: clinical trial],MAY_NEED_TO_TRY_SEVERAL_DRUGS_BEFORE_FINDING_THE_MEDICATION_THAT_WORKS_BEST_FOR_YOU,may need to try several drugs before finding the medication that works best for you,1.0,188,
you,[Event: persistent swollen glands],HAVE,have,1.0,207,
you,"[Event: fever, sweating, fatigue, weakness, weight loss, and itching]",EXPERIENCE,experience,1.0,207,
you,[Event: your doctor],SHOULD_SEE,should see,1.0,211,
you,[Event: do not ignore changes in voice],IGNORE_CHANGES_IN_VOICE_THAT_OCCUR_FOR_NO_OBVIOUS_REASON,ignore changes in voice that occur for no obvious reason,1.0,211,
you,[Event: see your doctor],PARTICIPATE_IN,participate in,1.0,256,
you,[Event: colonoscopy on the following schedule],SHOULD_HAVE,should have,1.0,267,
you,[Event: breast self-examination],PERFORM,perform,1.0,301,
you,[Event: mammogram],HAVE,have,1.0,301,
you,[Event: from diet or supplements],NEED_TO_GET_MOST_OF_YOUR,need to get most of your,1.0,355,
you,[Event: with a sore neck],WAKE_UP,wake up,1.0,361,
you,"[Event: of numbness, tingling, or weakness in your arm]",BECOME_AWARE,become aware,1.0,361,
you,[Event: intense pain in your back],FEEL,feel,1.0,361,
you,[Event: or lift something],BEND_OVER,bend over,1.0,361,
you,[Event: symptoms],EXPERIENCE,experience,1.0,377,
you,[Event: other colors in the melanoma],CAN_SEE,can see,1.0,386,
you,[Event: signs of skin cancer in a mole],SHOULD_NOTICE,should notice,1.0,386,
young child,1 inch of water,CAN_DROWN_IN,can drown in,1.0,33,
your body,[Event: small amounts of water-soluble vitamins],STORES,stores,1.0,2,
your body,[Event: expose your skin to sunlight],MAKES_SOME,makes some,1.0,355,
your breathing problems,[Event: during the day],BECOME_SEVERE_ENOUGH_TO_DISTURB_SLEEP,become severe enough to disturb sleep,1.0,183,
your risk,[Event: developing prostate cancer],IS_INCREASED_IF_A_CLOSE_RELATIVE_HAS_THE_DISEASE,is increased if a close relative has the disease,1.0,292,
zinc,Wilson's disease,TREATS,treats,1.0,276,
[Event: clinical trial],[Event: tests to detect genetic diseases],MAY_INVOLVE,may involve,1.0,158,
[Event: clinical trial],[Event: hospital care],IS_BETTER_EQUIPPED_TO_TREAT_PEOPLE_WHO_ARE_ACUTELY_ILL_THAN_PEOPLE_WHO_ARE_TERMINALLY_ILL,is better equipped to treat people who are acutely ill than people who are terminally ill,1.0,174,
[Event: clinical trial],null,NOT_FOUND,not found,1.0,198,
[Event: clinical trial],[Event: patient participation],PARTICIPATED_IN,participated in,1.0,369,
[Event: too much hormones produced for too long],[Event: anxiety and physical symptoms],CAUSES,causes,1.0,5,
"[Event: persistent, prolonged stress]",[Event: immune system],ADVERSELY_AFFECTS,adversely affects,1.0,5,
[Event: crushing pain in chest],[Event: lef],RADIATES_TO,radiates to,1.0,8,
[Event: surgery],[Event: infection],MAY_CAUSE,may cause,1.0,302,
[Event: surgery],[Event: physical therapy in hospital],LEADS_TO,leads to,1.0,358,
[Event: cancer progression],[Event: treatment],LEADS_TO,leads to,1.0,9,
[Event: treatment],[Event: infection],LEADS_TO,leads to,1.0,174,
[Event: treatment],[Event: symptoms improve],LEADS_TO,leads to,1.0,242,
[Event: treatment],[Event: end of infestation],RESULTS_IN,results in,1.0,333,
[Event: infection],[Event: treatment],MAY_LEAD_TO,may lead to,1.0,9,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,43,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,49,
[Event: infection],[Event: treatment],DOES_NOT_APPLY,does not apply,1.0,55,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,103,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,113,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,128,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,130,
[Event: infection],[Event: treatment],CAUSE,cause,1.0,151,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,158,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,197,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,207,
[Event: infection],[Event: treatment],MAY_LEAD_TO,may lead to,1.0,217,
[Event: infection],[Event: treatment],MAY_LEAD_TO,may lead to,1.0,226,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,238,
[Event: infection],[Event: treatment],CAUSES,causes,1.0,242,
[Event: infection],[Event: treatment],MAY_REQUIRE,may require,1.0,268,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,278,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,281,
[Event: infection],[Event: treatment],CAN_CAUSE,can cause,1.0,283,
[Event: infection],[Event: treatment],CAUSES,causes,1.0,297,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,302,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,325,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,331,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,347,
[Event: infection],[Event: treatment],DOES_NOT_APPLY,does not apply,1.0,358,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,359,
[Event: infection],[Event: treatment],LEAD_TO,lead to,1.0,367,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,369,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,371,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,388,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,395,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,396,
[Event: infection],[Event: treatment],LEADS_TO,leads to,1.0,404,
[Event: infection],[Event: rheumatic fever],LEADS_TO,leads to,1.0,127,
[Event: infection],[Event: does not apply],DOES_NOT_APPLY,does not apply,1.0,160,
[Event: infection],[Event: laryngitis],LEADS_TO,leads to,1.0,218,
[Event: infection],[Event: coma and death],LEADS_TO,leads to,1.0,235,
[Event: infection],[Event: antibiotics to treat infections],IS_TREATED_WITH,is treated with,1.0,277,
[Event: infection],[Event: chronic urethritis],LEADS_TO,leads to,1.0,309,
[Event: infection],[Event: cancer has not spread to the lymph nodes],LEADS_TO,leads to,1.0,310,
[Event: infection],[Event: miscarriage or stillbirth],LEAD_TO,lead to,1.0,334,
[Event: infection],[Event: congenital toxoplasmosis symptoms],LEAD_TO,lead to,1.0,334,
[Event: infection],[Event: treatment with antibiotics and surgery],REQUIRES,requires,1.0,352,
[Event: infection],[Event: several styes develop at the same time],CAUSES,causes,1.0,371,
[Event: symptoms develop],[Event: treatment],LEADS_TO,leads to,1.0,13,
[Event: release as an aerosol in an enclosed space or over a city],[Event: Tularemia outbreak],CAN_CAUSE,can cause,1.0,13,
[Event: heart disease],[Event: high blood pressure],CAUSE_OF,cause of,1.0,15,
[Event: high blood pressure],[Event: obstruction of blood flow],RESULT_FROM,result from,1.0,168,
[Event: high blood pressure],[Event: stroke],LED_TO,led to,1.0,225,
[Event: cancer],[Event: high blood pressure],CAUSE_OF,cause of,1.0,15,
[Event: diabetes],[Event: high blood pressure],CAUSE_OF,cause of,1.0,15,
[Event: exercise],[Event: asthma attack],LEADS_TO,leads to,1.0,213,
[Event: disorders at younger and younger ages],[Event: developing these disorders],LEADS_TO,leads to,1.0,22,
[Event: inheriting a preset weight range],[Event: obesity is difficult to stay below it permanent],CAUSES,causes,1.0,22,
"[Event: holding on to regrets, anger, or old grudges]",[Event: enjoying life],CAN_KEEP_YOU_FROM_ENJOYING_LIFE,can keep you from enjoying life,1.0,25,
[Event: worrying about the future],[Event: think about the future in terms of changes you can make],TRY_NOT_TO,try not to,1.0,25,
[Event: riding on irregular surfaces],[Event: injuries],CONTRIBUTES_TO,contributes to,1.0,29,
[Event: performing risky stunts],[Event: injuries],CONTRIBUTES_TO,contributes to,1.0,29,
"[Event: lack of experience, balance, and body control]",[Event: injuries],CONTRIBUTES_TO,contributes to,1.0,29,
[Event: living in home with gun],[Event: risk of being killed by gun],INCREASES,increases,1.0,31,
[Event: person is violent or verbally abusive],[Event: risk of being killed by gun],INCREASES,increases,1.0,31,
[Event: child left alone in tub],[Event: drowning],LEADS_TO,leads to,1.0,33,
[Event: not wearing life preserver or life jacket],[Event: drowning],INCREASES_RISK_OF,increases risk of,1.0,33,
[Event: using an alternative therapy as a substitute for conventional therapy without receiving an accurate diagnosis from a doctor],[Event: infection or combining some treatments can be],CAN_BE_HARMFUL_TO_YOUR_HEALTH,can be harmful to your health,1.0,35,
[Event: pulse of radio waves],[Event: precise pattern of nuclei],CAUSES,causes,1.0,44,
[Event: digital rectal examination],[Event: finding cause of symptoms],LEADS_TO,leads to,1.0,55,
[Event: cholesterol profile],[Event: evaluate risk of developing heart disease],HELP,help,1.0,56,
[Event: family history of heart disease],[Event: risk of heart disease],INCREASE,increase,1.0,56,
[Event: choking],[Event: complete airway obstruction],LEADS_TO,leads to,1.0,59,
[Event: Heimlich maneuver],[Event: choking],TREATS,treats,1.0,59,
[Event: determine if a shock is needed],[Event: administer a shock],LEADS_TO,leads to,1.0,60,
[Event: giving over-the-counter pain reliever],[Event: minor burn],FOR,for,1.0,62,
[Event: covering with a clean blanket],[Event: putting anything cold on the burn],INSTEAD_OF,instead of,1.0,62,
[Event: direct exposure to the sun],[Event: heatstroke],LEADS_TO,leads to,1.0,63,
[Event: prolonged exposure to very hot conditions],[Event: heatstroke],LEADS_TO,leads to,1.0,63,
[Event: rattlesnakes are responsible for two out of three poisonous snakebites],[Event: found all over the United States],LEADS_TO,leads to,1.0,65,
[Event: cottonmouth and copperhead snakes are found primarily in the Southeast and South Central United States],[Event: coral snakes are found in the Southeast],CAUSES,causes,1.0,65,
"[Event: if a bruise does not fade or disappear completely or if it becomes painful and swollen, or if bruises continue to appear for no reason]",[Event: see your doctor],LEADS_TO,leads to,1.0,66,
[Event: an injury breaks small blood vessels under the skin],[Event: Bruises occur],CAUSES,causes,1.0,66,
[Event: tooth falls out],[Event: tooth is dirty],LEADS_TO,leads to,1.0,67,
[Event: tooth is dirty],[Event: rinse the tooth],REQUIRES,requires,1.0,67,
[Event: sponge bath],[Event: bathing],IS_PERFORMED_ONCE_A_DAY,is performed once a day,1.0,70,
[Event: getting out of bed],[Event: fall],CAUSES,causes,1.0,73,
[Event: trying to stand up],[Event: fall],PREVENTS,prevents,1.0,73,
[Event: taking a few steps],[Event: feeling stronger],LEADS_TO,leads to,1.0,73,
[Event: sitting in one position for a long time],[Event: numbness or tingling],LEADS_TO,leads to,1.0,81,
[Event: waking from a deep sleep],[Event: numbness or tingling],LEADS_TO,leads to,1.0,81,
[Event: infectious disease],[Event: depression],SOMETIMES_FOLLOWED_BY,sometimes followed by,1.0,83,
[Event: significant personal loss],[Event: depression],MAY_LEAD_TO,may lead to,1.0,83,
[Event: see the chart SKIN PROBLEMS IN YOUNG CHILDREN],[Event: children under 2 years],FOR,for,1.0,84,
[Event: see the section VISUAL AIDS TO DIAGNOSIS],[Event: page 117],STARTING_ON_PAGE,starting on page,1.0,84,
[Event: airplane flight],[Event: damage to middle ear],CAUSES,causes,1.0,86,
[Event: taking medications],[Event: Noises in the ear],CAUSES,causes,1.0,86,
[Event: coughing fails to clear lungs],[Event: see doctor],LEADS_TO,leads to,1.0,87,
[Event: cough continues for more than an hour],[Event: see doctor],LEADS_TO,leads to,1.0,87,
[Event: the filling should be checked and may need to be adjusted],[Event: See your dentist],LEADS_TO,leads to,1.0,88,
[Event: You may have a cavity caused by TOOTH DEAY (p. 1100)],[Event: See your dentist],LEADS_TO,leads to,1.0,88,
[Event: The pulp in your tooth may be inflamed because of advanced TOOTH DEAY (p. 1100)],[Event: See your dentist],LEADS_TO,leads to,1.0,88,
[Event: episodes of vomiting for a week or longer],"[Event: see the chart RECURRING VOMITING, p. 282]",LEADS_TO,leads to,1.0,89,
