:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
The pulp in your tooth may be inflamed because of advanced TOOTH DEAY (p. 1100),The pulp in your tooth may be inflamed because of advanced TOOTH DEAY (p. 1100),Entity,UNKNOWN:THE PULP,UNKNOWN,Medical Concept,medical concept,The pulp in your tooth may be inflamed because of advanced TOOTH DEAY (p. 1100),
Tularemia outbreak,Tularemia outbreak,Entity,UNKNOWN:TULAREMI,UNKNOWN,Medical Concept,medical concept,Tularemia outbreak,
US Coast Guard-approved life preserver or life jacket,US Coast Guard-approved life preserver or life jacket,Entity,UNKNOWN:US COAST,UNKNOWN,Medical Concept,medical concept,US Coast Guard-approved life preserver or life jacket,
VISUAL AIDS TO DIAGNOSIS,VISUAL AIDS TO DIAGNOSIS,Entity,UNKNOWN:VISUAL A,UNKNOWN,Medical Concept,medical concept,VISUAL AIDS TO DIAGNOSIS,
X-ray of the urinary tract,X-ray of the urinary tract,Entity,UNKNOWN:X-RAY OF,UNKNOWN,Medical Concept,medical concept,X-ray of the urinary tract,
X-rays of the affected areas,X-rays of the affected areas,Entity,UNKNOWN:X-RAYS O,UNKNOWN,Medical Concept,medical concept,X-rays of the affected areas,
X-rays or a CT scan,X-rays or a CT scan,Entity,UNKNOWN:X-RAYS O,UNKNOWN,Medical Concept,medical concept,X-rays or a CT scan,
You may have a cavity caused by TOOTH DEAY (p. 1100),You may have a cavity caused by TOOTH DEAY (p. 1100),Entity,UNKNOWN:YOU MAY ,UNKNOWN,Medical Concept,medical concept,You may have a cavity caused by TOOTH DEAY (p. 1100),
a body cavity,a body cavity,Entity,C0333343,MTH,Medical Concept,medical concept,a body cavity,
a broken bone or other injury or a blood-clot,a broken bone or other injury or a blood-clot,Entity,UNKNOWN:A BROKEN,UNKNOWN,Medical Concept,medical concept,a broken bone or other injury or a blood-clot,
a doctor immediately,a doctor immediately,Entity,UNKNOWN:A DOCTOR,UNKNOWN,Medical Concept,medical concept,a doctor immediately,
a doctor,a doctor,Entity,C2348314,MTH,Medical Concept,medical concept,a doctor,
a few steps,a few steps,Entity,UNKNOWN:A FEW ST,UNKNOWN,Medical Concept,medical concept,a few steps,
a hospital emergency department,a hospital emergency department,Entity,C3699642,LNC,Medical Concept,medical concept,a hospital emergency department,
a narrow tube called a cannula under the skin,a narrow tube called a cannula under the skin,Entity,UNKNOWN:A NARROW,UNKNOWN,Medical Concept,medical concept,a narrow tube called a cannula under the skin,
a nightguard,a nightguard,Entity,UNKNOWN:A NIGHTG,UNKNOWN,Medical Concept,medical concept,a nightguard,
a possible diagnosis or to other charts or articles in this book,a possible diagnosis or to other charts or articles in this book,Entity,UNKNOWN:A POSSIB,UNKNOWN,Medical Concept,medical concept,a possible diagnosis or to other charts or articles in this book,
a secure sense of belonging,a secure sense of belonging,Entity,UNKNOWN:A SECURE,UNKNOWN,Medical Concept,medical concept,a secure sense of belonging,
"a series of rigid, gas-permeable contact lenses","a series of rigid, gas-permeable contact lenses",Entity,UNKNOWN:A SERIES,UNKNOWN,Medical Concept,medical concept,"a series of rigid, gas-permeable contact lenses",
a small amount of an irritant solution directly into a damaged vein,a small amount of an irritant solution directly into a damaged vein,Entity,UNKNOWN:A SMALL ,UNKNOWN,Medical Concept,medical concept,a small amount of an irritant solution directly into a damaged vein,
a small amount of thallium into your bloodstream,a small amount of thallium into your bloodstream,Entity,UNKNOWN:A SMALL ,UNKNOWN,Medical Concept,medical concept,a small amount of thallium into your bloodstream,
a small incision in the skin,a small incision in the skin,Entity,UNKNOWN:A SMALL ,UNKNOWN,Medical Concept,medical concept,a small incision in the skin,
abdomen examination,abdomen examination,Entity,C0562238,SNOMEDCT_US,Medical Concept,medical concept,abdomen examination,
abdominal surgery,abdominal surgery,Entity,C5206630,NCI,Medical Concept,medical concept,abdominal surgery,
abnormal Pap smear,abnormal Pap smear,Entity,C3277150,OMIM,Medical Concept,medical concept,abnormal Pap smear,
abnormal antibodies interact with cells,abnormal antibodies interact with cells,Entity,UNKNOWN:ABNORMAL,UNKNOWN,Medical Concept,medical concept,abnormal antibodies interact with cells,
abnormal heart rhythms,abnormal heart rhythms,Entity,C0003811,MTH,Medical Concept,medical concept,abnormal heart rhythms,
abnormal immune response,abnormal immune response,Entity,UNKNOWN:ABNORMAL,UNKNOWN,Medical Concept,medical concept,abnormal immune response,
abnormal liver function tests,abnormal liver function tests,Entity,C1842003,HPO,Medical Concept,medical concept,abnormal liver function tests,
about 2 to 8 days after sexual contact,about 2 to 8 days after sexual contact,Entity,UNKNOWN:ABOUT 2 ,UNKNOWN,Medical Concept,medical concept,about 2 to 8 days after sexual contact,
about baby's crying,about baby's crying,Entity,UNKNOWN:ABOUT BA,UNKNOWN,Medical Concept,medical concept,about baby's crying,
acute attack of jaundice,acute attack of jaundice,Entity,UNKNOWN:ACUTE AT,UNKNOWN,Medical Concept,medical concept,acute attack of jaundice,
additional care during your pregnancy,additional care during your pregnancy,Entity,UNKNOWN:ADDITION,UNKNOWN,Medical Concept,medical concept,additional care during your pregnancy,
administer a shock,administer a shock,Entity,C0274304,ICD10,Medical Concept,medical concept,administer a shock,
adolescence or early adulthood,adolescence or early adulthood,Event,UNKNOWN:ADOLESCE,UNKNOWN,Medical Concept,medical concept,adolescence or early adulthood,
adverse effects,adverse effects,Entity,C0879626,MTH,Medical Concept,medical concept,adverse effects,
affected eye,affected eye,Entity,C5551840,MTH,Medical Concept,medical concept,affected eye,
after a baby's first breath,after a baby's first breath,Entity,UNKNOWN:AFTER A ,UNKNOWN,Medical Concept,medical concept,after a baby's first breath,
after feeding,after feeding,Entity,C0376674,MTH,Medical Concept,medical concept,after feeding,
aggressive behavior later in life,aggressive behavior later in life,Entity,UNKNOWN:AGGRESSI,UNKNOWN,Medical Concept,medical concept,aggressive behavior later in life,
airborne droplets,airborne droplets,Entity,UNKNOWN:AIRBORNE,UNKNOWN,Medical Concept,medical concept,airborne droplets,
airplane flight,airplane flight,Entity,UNKNOWN:AIRPLANE,UNKNOWN,Medical Concept,medical concept,airplane flight,
alcohol consumption,alcohol consumption,Entity,C0001948,MTH,Medical Concept,medical concept,alcohol consumption,
alcohol impairment,alcohol impairment,Entity,C0678361,CHV,Medical Concept,medical concept,alcohol impairment,
alcohol use,alcohol use,Entity,C0001956,MTH,Medical Concept,medical concept,alcohol use,
all over the United States,all over the United States,Entity,UNKNOWN:ALL OVER,UNKNOWN,Medical Concept,medical concept,all over the United States,
allergic reaction,allergic reaction,Entity,C1527304,MTH,Medical Concept,medical concept,allergic reaction,
an alternative therapy,an alternative therapy,Entity,C0949216,MTH,Medical Concept,medical concept,an alternative therapy,
an angiogram,an angiogram,Entity,C0002978,MTH,Medical Concept,medical concept,an angiogram,
an erection that begins about 5 to 15 minutes after the injection and lasts from 30 minutes to 2 hours,an erection that begins about 5 to 15 minutes after the injection and lasts from 30 minutes to 2 hours,Entity,UNKNOWN:AN ERECT,UNKNOWN,Medical Concept,medical concept,an erection that begins about 5 to 15 minutes after the injection and lasts from 30 minutes to 2 hours,
an injury breaks small blood vessels under the skin,an injury breaks small blood vessels under the skin,Entity,UNKNOWN:AN INJUR,UNKNOWN,Medical Concept,medical concept,an injury breaks small blood vessels under the skin,
anemia develops,anemia develops,Entity,C3806255,OMIM,Medical Concept,medical concept,anemia develops,
anemia or other complications,anemia or other complications,Entity,UNKNOWN:ANEMIA O,UNKNOWN,Medical Concept,medical concept,anemia or other complications,
anemia,anemia,Entity,C0002871,MTH,Medical Concept,medical concept,anemia,
anesthetic cream,anesthetic cream,Entity,C3152874,RXNORM,Medical Concept,medical concept,anesthetic cream,
another illness or an injury,another illness or an injury,Entity,UNKNOWN:ANOTHER ,UNKNOWN,Medical Concept,medical concept,another illness or an injury,
antibiotic prescription,antibiotic prescription,Entity,C5396779,SNOMEDCT_US,Medical Concept,medical concept,antibiotic prescription,
antibiotics to treat infections,antibiotics to treat infections,Entity,C3260833,LNC,Medical Concept,medical concept,antibiotics to treat infections,
antibiotics,antibiotics,Entity,C0003232,MTH,Medical Concept,medical concept,antibiotics,
antidepressant medication,antidepressant medication,Entity,C1971834,LNC,Medical Concept,medical concept,antidepressant medication,
antihistamine,antihistamine,Entity,C3536809,MTH,Medical Concept,medical concept,antihistamine,
antiviral medication,antiviral medication,Entity,UNKNOWN:ANTIVIRA,UNKNOWN,Medical Concept,medical concept,antiviral medication,
anxiety and physical symptoms,anxiety and physical symptoms,Entity,UNKNOWN:ANXIETY ,UNKNOWN,Medical Concept,medical concept,anxiety and physical symptoms,
any heart conditions before you get pregnant,any heart conditions before you get pregnant,Entity,UNKNOWN:ANY HEAR,UNKNOWN,Medical Concept,medical concept,any heart conditions before you get pregnant,
aortic insufficiency,aortic insufficiency,Entity,C4229432,OMIM,Disease or Syndrome,"heart condition, valvular disease, cardiovascular disorder, aortic valve dysfunction",aortic insufficiency,
apologize,apologize,Entity,UNKNOWN:APOLOGIZ,UNKNOWN,Medical Concept,medical concept,apologize,
appendicitis,appendicitis,Entity,C0003615,MTH,Disease or Syndrome,"inflammatory condition, gastrointestinal disorder, abdominal pain, appendiceal inflammation",appendicitis,
apply bandage,apply bandage,Entity,C5239629,MTH,Medical Concept,medical concept,apply bandage,
around nerves throughout the body during adolescence,around nerves throughout the body during adolescence,Entity,UNKNOWN:AROUND N,UNKNOWN,Medical Concept,medical concept,around nerves throughout the body during adolescence,
small lumps under the skin,small lumps under the skin,Entity,UNKNOWN:SMALL LU,UNKNOWN,Medical Concept,"lesions, growths, skin abnormalities, papules",small lumps under the skin,
asthma attack,asthma attack,Entity,C0347950,MTH,Medical Concept,medical concept,asthma attack,
at least 9 pints of blood through the entire circulatory system,at least 9 pints of blood through the entire circulatory system,Entity,UNKNOWN:AT LEAST,UNKNOWN,Medical Concept,medical concept,at least 9 pints of blood through the entire circulatory system,
at night,at night,Entity,C0588041,SNOMEDCT_US,Medical Concept,medical concept,at night,
at the beginning of their next period,at the beginning of their next period,Entity,UNKNOWN:AT THE B,UNKNOWN,Medical Concept,medical concept,at the beginning of their next period,
attacking muscle tissues,attacking muscle tissues,Entity,UNKNOWN:ATTACKIN,UNKNOWN,Medical Concept,medical concept,attacking muscle tissues,
audiometry tests,audiometry tests,Entity,C0004286,MTH,Medical Concept,medical concept,audiometry tests,
baby goes back to sleep,baby goes back to sleep,Entity,UNKNOWN:BABY GOE,UNKNOWN,Medical Concept,medical concept,baby goes back to sleep,
baby may have a minor illness,baby may have a minor illness,Entity,UNKNOWN:BABY MAY,UNKNOWN,Medical Concept,medical concept,baby may have a minor illness,
baby's temperature is over 100°F,baby's temperature is over 100°F,Entity,UNKNOWN:BABY'S T,UNKNOWN,Medical Concept,medical concept,baby's temperature is over 100°F,
bacteria,bacteria,Entity,C0004611,MTH,Medical Concept,medical concept,bacteria,
bacterial infection,bacterial infection,Entity,C0004623,MTH,Medical Concept,medical concept,bacterial infection,
bacterial or viral infection,bacterial or viral infection,Entity,C5776625,LNC,Medical Concept,medical concept,bacterial or viral infection,
bacterial or yeast infection,bacterial or yeast infection,Entity,UNKNOWN:BACTERIA,UNKNOWN,Medical Concept,medical concept,bacterial or yeast infection,
bathing,bathing,Entity,C0150141,MTH,Medical Concept,medical concept,bathing,
beats,beats,Entity,C0232213,MTH,Medical Concept,medical concept,beats,
become thoughtful and considerate of other people,become thoughtful and considerate of other people,Entity,UNKNOWN:BECOME T,UNKNOWN,Medical Concept,medical concept,become thoughtful and considerate of other people,
becomes critically ill and die,becomes critically ill and die,Entity,UNKNOWN:BECOMES ,UNKNOWN,Medical Concept,medical concept,becomes critically ill and die,
bed bath,bed bath,Entity,C0085674,CHV,Medical Concept,medical concept,bed bath,
bed rest,bed rest,Entity,C0004910,MTH,Medical Concept,medical concept,bed rest,
as small lumps or bumps under the skin,as small lumps or bumps under the skin,Entity,UNKNOWN:AS SMALL,UNKNOWN,Medical Concept,medical concept,as small lumps or bumps under the skin,
before an angiogram,before an angiogram,Entity,UNKNOWN:BEFORE A,UNKNOWN,Medical Concept,medical concept,before an angiogram,
binge eating disorder,binge eating disorder,Entity,C0596170,MTH,Medical Concept,medical concept,binge eating disorder,
biopsy of the membrane that encloses one of the affected joints,biopsy of the membrane that encloses one of the affected joints,Entity,UNKNOWN:BIOPSY O,UNKNOWN,Medical Concept,medical concept,biopsy of the membrane that encloses one of the affected joints,
biopsy samples,biopsy samples,Entity,C4748842,OMIM,Medical Concept,"tissue specimens, cell collections, medical samples, pathological material",biopsy samples,
biopsy,biopsy,Entity,C0005558,MTH,Therapeutic or Preventive Procedure,"medical procedure, tissue sampling, diagnostic test, examination of cells",biopsy,
birth,birth,Entity,C0005615,MTH,Medical Concept,medical concept,birth,
bleeding after an injury,bleeding after an injury,Entity,C3278771,OMIM,Medical Concept,"traumatic event, accident consequence, wound complication, post-traumatic bleeding",bleeding after an injury,
bleeding in the brain,bleeding in the brain,Entity,C0553692,MTH,Medical Concept,medical concept,bleeding in the brain,
bleeding into the esophagus or stomach,bleeding into the esophagus or stomach,Entity,UNKNOWN:BLEEDING,UNKNOWN,Medical Concept,medical concept,bleeding into the esophagus or stomach,
bleeding starts with no warning,bleeding starts with no warning,Entity,UNKNOWN:BLEEDING,UNKNOWN,Medical Concept,medical concept,bleeding starts with no warning,
bleeding,bleeding,Entity,C0032776,SNOMEDCT_US,Medical Concept,"physiological process, bodily function, hemorrhage, blood loss",bleeding,
blister forms,blister forms,Entity,UNKNOWN:BLISTER ,UNKNOWN,Medical Concept,medical concept,blister forms,
block the flow of urine,block the flow of urine,Entity,UNKNOWN:BLOCK TH,UNKNOWN,Medical Concept,medical concept,block the flow of urine,
blockage in the common bile duct,blockage in the common bile duct,Entity,UNKNOWN:BLOCKAGE,UNKNOWN,Disease or Syndrome,"medical condition, disease, obstruction, gastrointestinal issue",blockage in the common bile duct,
blockage of blood flow to lungs,blockage of blood flow to lungs,Entity,UNKNOWN:BLOCKAGE,UNKNOWN,Medical Concept,medical concept,blockage of blood flow to lungs,
blood and urine tests,blood and urine tests,Entity,C2910495,ICD10CM,Medical Concept,medical concept,blood and urine tests,
blood cholesterol,blood cholesterol,Entity,C0518017,MDR,Medical Concept,medical concept,blood cholesterol,
blood clot has developed in a hemorrhoid,blood clot has developed in a hemorrhoid,Entity,UNKNOWN:BLOOD CL,UNKNOWN,Medical Concept,medical concept,blood clot has developed in a hemorrhoid,
blood clot,blood clot,Entity,C0302148,MTH,Medical Concept,medical concept,blood clot,
blood clots form,blood clots form,Entity,UNKNOWN:BLOOD CL,UNKNOWN,Medical Concept,medical concept,blood clots form,
blood donation,blood donation,Entity,C0005794,MTH,Medical Concept,medical concept,blood donation,
blood poisoning,blood poisoning,Entity,C0036690,MTH,Medical Concept,medical concept,blood poisoning,
blood pressure measured,blood pressure measured,Entity,C1314130,MTH,Medical Concept,medical concept,blood pressure measured,
blood pressure reaches its highest level,blood pressure reaches its highest level,Entity,UNKNOWN:BLOOD PR,UNKNOWN,Medical Concept,medical concept,blood pressure reaches its highest level,
blood test,blood test,Entity,C0427732,MTH,Medical Concept,medical concept,blood test,
blood testing for AIDS,blood testing for AIDS,Entity,UNKNOWN:BLOOD TE,UNKNOWN,Medical Concept,medical concept,blood testing for AIDS,
blood tests and bone marrow biopsy,blood tests and bone marrow biopsy,Entity,UNKNOWN:BLOOD TE,UNKNOWN,Medical Concept,medical concept,blood tests and bone marrow biopsy,
